0.5858569450665103,-0.08233620043392893,1
0.579024998465271,-0.09863005410813483,1
0.5727203692396794,-0.11005577427445487,1
0.5649946527961437,-0.11796694162311108,1
0.5557142770117622,-0.12154243756481649,1
0.5466667459394088,-0.12063941751869169,1
0.5374902970874126,-0.11380422611695389,1
0.5337708982104454,-0.10400545193055197,1
0.5367079545314821,-0.08462021671600467,1
0.5404428844894336,-0.06890009619033013,1
0.5431092453635138,-0.05273682549494421,1
0.545417567738808,-0.036642577886605535,1
0.5478877052809327,-0.020851555930139248,1
0.54967479728531,-0.003108394411343609,1
0.5492510520281038,0.020450267643221852,1
0.5475346588615733,0.04671234220770216,1
0.5454736977389981,0.06627966343149577,1
0.5424572026654755,0.08835031682205496,1
0.5398238153116637,0.10305225710243338,1
0.5363389877818718,0.11768903061300473,1
0.5309218731252919,0.1290296729834742,1
0.5235654106519866,0.13465079875110939,1
0.5117469774557138,0.13626478480068563,1
0.5009988242659507,0.13476980325693874,1
0.4900745199624329,0.13118024163103598,1
0.47854753333844735,0.12698012554081936,1
0.46869725869771733,0.12282053792998464,1
0.458619536053759,0.11675334371278595,1
0.44525240132181004,0.10698577893000455,1
0.4353989787478696,0.09829493570718241,1
0.4247874420093519,0.08712963067999326,1
0.4161596948892992,0.07604132687040525,1
0.40741734504374283,0.0621362323846708,1
0.40210058580792085,0.04863220864254254,1
0.40144953600466304,0.033815555526146505,1
0.40391586908583416,0.023359223764563453,1
0.4078705597866908,0.015153120013990207,1
0.4153397183420569,0.008052870546411624,1
0.4260499176505634,0.002490188076348072,1
0.43894505540619555,-0.002283553110246008,1
0.4554898094611794,-0.006340643956283137,1
0.4693328995981295,-0.007570287116433628,1
0.4831177778729305,-0.007272931011565768,1
0.4974271818390608,-0.005907896545366515,1
0.511656658176721,-0.004431249900850906,1
0.525656217673385,-0.0036824820544518644,1
0.5422590563910148,-0.004067474074708641,1
0.5539435623054789,-0.005317722176063375,1
0.5649046810234426,-0.007309375585752809,1
0.5757283937588404,-0.009767503394265265,1
0.5862540820228781,-0.01341546536701037,1
0.5956263512351864,-0.020094523041966336,1
0.6028331906561482,-0.03187179158400516,1
0.6032861191702397,-0.04344647000426456,1
0.6002291050467743,-0.055551804986313014,1
0.5943246981240493,-0.06721924213111295,1
0.5855788120295216,-0.07424468319804657,1
0.5696965718785231,-0.07946015708170318,1
0.5526976987065966,-0.08402696776426415,1
0.5346751678534948,-0.08921223486926042,1
0.5190636747992337,-0.09304807209912756,1
0.5038810893695431,-0.09565628675374747,1
0.4872684439940954,-0.09456105528748367,1
0.4707929132406162,-0.08733132224336584,1
0.45869141889060344,-0.07623236534734373,1
0.44962706298704225,-0.06233788121229715,1
0.4456598253970745,-0.044582104624689534,1
0.4471076626877364,-0.026994897940970947,1
0.45283058425630873,-0.007192568501255229,1
0.45990718207322634,0.005476481482708467,1
0.4673086065776547,0.01633731003682685,1
0.47571696556022947,0.026191588272037738,1
0.48565166313627683,0.035071200821118496,1
0.4994505620495181,0.04557919684494712,1
0.5149092332655695,0.056331825645651604,1
0.526010866360022,0.06331474935260682,1
0.5354488204910977,0.06946354637245498,1
0.5436605570088003,0.07716598375454109,1
0.54829843840218,0.08639926001973969,1
0.5497743032878684,0.09461983380905445,1
0.5497998986247995,0.09759548025075059,1
0.5480963540429536,0.09953648056455973,1
0.5458043092050532,0.10147690083058651,1
0.5409291245329494,0.10336347028500138,1
0.5356630183195386,0.10424284280834606,1
0.5281827715592123,0.1044330233933731,1
0.5186849412796317,0.10450408763983567,1
0.5080455151782984,0.10418660423093166,1
0.49568954147275823,0.1045951512786857,1
0.48522039142270684,0.10752425148981143,1
0.4760723142444476,0.11344849322564822,1
0.46844632881999604,0.1242013952503498,1
0.46480988927041234,0.13669640096360405,1
0.46311552729316746,0.1503821006815219,1
0.4645053036931256,0.15959582628849892,1
0.4700144205727924,0.16514375819870564,1
0.4794828550762229,0.1688616186525394,1
0.49205517895415807,0.17234589122498595,1
0.5096731182932669,0.17514991035429425,1
0.525028461576985,0.1764316111329806,1
0.5392097549515106,0.1759107666361627,1
0.5514363885658394,0.17365137418992452,1
0.5672191831524611,0.16808103190007448,1
0.5795467371256104,0.16074578814742305,1
0.5912546457523598,0.15011236664613833,1
0.6017737425698508,0.13444378292976455,1
0.6082025126866997,0.1171955931143384,1
0.6116858457846698,0.0950692195366359,1
0.6129254005134946,0.07784087939824387,1
0.612811847954025,0.059541656215383466,1
0.6109582307866812,0.03684711136404441,1
0.6069427229428938,0.014627701273919581,1
0.597701745108055,-0.0071814472727570865,1
0.5862352961223022,-0.01953530262586814,1
0.5734694091188225,-0.02759256055800186,1
0.5627604415692165,-0.035731273583657144,1
0.5555993577554099,-0.0423610030784275,1
0.5557688279600752,-0.04613078331834551,1
0.5609283079979415,-0.04816174273377662,1
0.5724369772807278,-0.04651005345057469,1
0.5909670257666723,-0.03965220147628697,1
0.6081809982121292,-0.030396101560559382,1
0.6226409568877385,-0.018897549349689173,1
0.6314646782352588,-0.00547966402923636,1
0.6328005716486372,0.008907307965169142,1
0.6320083396995921,0.02796952156933195,1
0.6300957432221916,0.047178350928453947,1
0.6277514227796757,0.06525600960697979,1
0.6249399468524508,0.08325862137310969,1
0.6211255232563561,0.10059070982135668,1
0.6185029768062963,0.11032860015415598,1
0.6154377032977908,0.11965358933692592,1
0.6119327012017927,0.13074691709363767,1
0.6068058447989657,0.1435317397679395,1
0.6022688178077945,0.15418392775595882,1
0.5980411698291086,0.16238457305406326,1
0.5916960689150454,0.17025990468025912,1
0.5834712993477751,0.1760599930377325,1
0.5697696537804655,0.17810674218242165,1
0.5586911633875231,0.1752892310234222,1
0.5494680059549046,0.17007275331188906,1
0.5443377387312696,0.16536313223424948,1
0.5441353412186526,0.16381462436882135,1
0.545139746489357,0.1631505599355543,1
