0.49449415770529953,-0.05716131189718623
0.4944745911905977,-0.05835525241810604
0.4944451067709547,-0.05954275861889123
0.4944120431746195,-0.060731676146308436
0.4943751512471133,-0.061921268803892746
0.4943325911629899,-0.06311246891323505
0.49428550000812005,-0.06431892836070574
0.49423282102938626,-0.06550727104901191
0.49417334894771253,-0.06670312241255193
0.49410899864515706,-0.0678924881517993
0.4940374274267877,-0.06908324647820184
0.4939579591863992,-0.07027078511300035
0.49386979409243137,-0.07146266237685577
0.4937764331152825,-0.07266407001611909
0.49367874186568544,-0.07383636919479061
0.4935774515798823,-0.07501057180337814
0.493475272892565,-0.0761768722766316
0.4933674460247785,-0.07734236824845743
0.493261107340286,-0.07849903770416253
0.49314940538704494,-0.07967190929786305
0.49303153686104134,-0.08084418414943535
0.4929156207788655,-0.08201835488997776
0.4927916316425288,-0.08318871962131892
0.4926663129708913,-0.08435152213747034
0.4925365515005724,-0.08551305052403829
0.49240349402939354,-0.08666628921628797
0.49226585950172647,-0.08782214599618646
0.49212306266008554,-0.08899406067229554
0.491980178146679,-0.09015526377387065
0.49183355261148903,-0.09130904401189262
0.49168761128199123,-0.09245130578890823
0.49154092026740936,-0.09358369841543011
0.49139517601562355,-0.09469740614935257
0.4912451961769318,-0.09581787878506785
0.4910921902583677,-0.09695282066875519
0.4909298282593506,-0.09809597408077889
0.49076379723311175,-0.09924785257221426
0.49059341812712787,-0.100401112870317
0.4904210167302814,-0.10154765450746317
0.4902440147016497,-0.10268838187462347
0.4900658236564266,-0.10382956443078241
0.4898829805121679,-0.10496522088656181
0.48970189965307753,-0.10608541188690006
0.48951508030202195,-0.107200655211724
0.48933235404264064,-0.10829751359016238
0.48914710237829684,-0.10939643274626043
0.4889583516247119,-0.1104888675386624
0.48876614915926586,-0.11159157128725757
0.48857215342774896,-0.1127040277489184
0.4883705874838307,-0.113831438861703
0.4881712615407108,-0.1149480639111037
0.48796693826622445,-0.11607270900571126
0.48776110558664454,-0.11719492347413064
0.48754978727174714,-0.11830659065382232
0.4873429657124338,-0.11940531996942176
0.4871296405019336,-0.120513201550045
0.4869165545525108,-0.12161388066719943
0.4867015236196008,-0.12271004323630373
0.4864854149497375,-0.12380238716872431
0.48626810644915963,-0.12488813872066425
0.4860495877507738,-0.1259678172075951
0.48583033160514333,-0.12704555399418574
0.48561312507423987,-0.12811824349832765
0.4853843180147597,-0.129203003988702
0.48515314748683586,-0.13029372863344607
0.48491984639291286,-0.1313712185894552
0.4846864925109755,-0.1324455981350901
0.4844480674040958,-0.1335225722965758
0.4842116863781109,-0.13458071065751112
0.48397146461590596,-0.13564642905305568
0.48372397671543,-0.13672923331813766
0.48347514259442936,-0.1377974506377978
0.4832304436752422,-0.13885235269971716
0.48298016275420474,-0.13991092731098095
0.4827338035677595,-0.14095151213976723
0.4824851324770109,-0.14198915109624036
0.48223217593370477,-0.1430309300459895
0.4819770120736665,-0.14408136718795525
0.4817159341475323,-0.14513883229645272
0.48145262938318195,-0.14618465053568602
0.48118822853925963,-0.14723086993941586
0.4809225362759439,-0.14826534868307842
0.48064901891255485,-0.14929908573928302
0.4803782478236043,-0.15031674137111192
0.4800969044897896,-0.1513447375096639
0.47980761440795927,-0.15237520284669145
0.47952025020944256,-0.15338190330193968
0.479224102451399,-0.1543890138165927
0.47882638488643914,-0.15569652275674473
0.4784216853411705,-0.15697727652381813
0.47800576671810413,-0.1582481185740915
0.4775814411587146,-0.15950079125643393
0.47714449503995443,-0.160752062461096
0.47670209370731387,-0.16197244690044987
0.4762453068007012,-0.16317917262806023
0.475771581106195,-0.1643802082972943
0.47529251579185133,-0.1655674243071842
0.4748004782598265,-0.16676213535758042
0.4743023029372173,-0.1679229894631697
0.4738064981022848,-0.16905521274206892
0.47331168897770526,-0.1701538027594192
0.4728017648552972,-0.1712303744156333
0.47228423492038296,-0.17228231762776364
0.4717537235474071,-0.17332965566409805
0.47120464793713834,-0.1743692496210786
0.47064614630988555,-0.17538485520232425
0.46993733452011477,-0.17662572075720565
0.4692134841522072,-0.17782489694453524
0.4684767852273024,-0.17898996194002076
0.4677235729925374,-0.18011989048597998
0.4669571626628776,-0.1812093608021741
0.4661777882783832,-0.18225858468392664
0.46523963593298806,-0.1834397718672402
0.4642655824765989,-0.18457108113397544
0.463261932519491,-0.18563333194397
0.46220766170263755,-0.18662189455796166
0.461095844687713,-0.18753747620580502
0.4599389275060492,-0.1883905255796158
0.45893873929759854,-0.1890506946497255
0.4579059718838754,-0.18967414207504935
0.4568479363219912,-0.1902497224308081
0.4557790682290019,-0.19078108352024176
0.4547048950147906,-0.19124902497134724
0.45364005346209735,-0.19165457815496031
0.45256692522220177,-0.19200896509681342
0.45146327734618236,-0.1923250306855458
0.4503155572923359,-0.1925997983072071
0.44913790351744215,-0.19282732413100442
0.44792437994939377,-0.19301549384519529
0.44670037595373446,-0.19315522202657684
0.4454637952206751,-0.19325179752199398
0.44422013877175076,-0.19331347077060482
0.44296766149928896,-0.19333732108977603
0.4419301062644226,-0.193341353845326
0.4408714621565811,-0.19332187366832732
0.43979071688428245,-0.19328672958960932
0.43871685235208674,-0.1932028694256066
0.43763841728261477,-0.19309156735890032
0.43656723260563873,-0.19294642985753627
0.4355064220422507,-0.19276811416261716
0.43442462591151787,-0.19257484989235185
0.4333196178549741,-0.19237388031052113
0.43220947691914485,-0.19215955841853455
0.43108528295805126,-0.19192287573605193
0.42997209211279097,-0.19166759152230026
0.4288619570714804,-0.19137778433635808
0.4277807030958605,-0.19104338108951988
0.4266664927245881,-0.19069707155984977
0.42556286212785344,-0.19031241381550634
0.42443082765991996,-0.18992808820367554
0.4233215565509666,-0.18951270567775338
0.4222219717993583,-0.18906573808489485
0.42116028628193214,-0.18859254486340152
0.42010876022394683,-0.18808407605653313
0.41904794404266454,-0.187560228348391
0.4179859566124892,-0.1870292662468127
0.4169214441470698,-0.18647702759696597
0.4158709536364405,-0.18588870243024347
0.4148450504320097,-0.18526706706168178
0.41383131425427344,-0.18462062387270778
0.4128180130229909,-0.1839474578365619
0.41156821292373,-0.18307947341799022
0.41033151519098593,-0.1821927616286111
0.4091179864356336,-0.18127396105649077
0.4079527756660596,-0.18028565883337702
0.4067988359529402,-0.1792483164504037
0.405667012031049,-0.17819220779338601
0.40455851496271455,-0.17712477313860356
0.40348071314026457,-0.17605331279306968
0.40246260447452964,-0.1749485522043906
0.4014577460506114,-0.17380351401365465
0.4004839692377128,-0.1726101703106393
0.39954216750679017,-0.17135584379065277
0.3988126788515879,-0.17031735210533835
0.39814513765551895,-0.16923113576872276
0.3975161672403675,-0.1681449591000552
0.39690537591259184,-0.16705657028067664
0.39631684283575663,-0.16597640437006297
0.3957578447477702,-0.16488701336942532
0.3952241426953027,-0.16378917531164966
0.39473117017410175,-0.16266496232419178
0.39426836915455166,-0.1615231941930943
0.3938528605976985,-0.16037094923743997
0.3934889599709011,-0.15920966237742276
0.3931636692536068,-0.1580579080134096
0.39287274270976935,-0.15690093197281607
0.3925901160373645,-0.15576767993643423
0.39234697698435717,-0.15462946831154636
0.39213423847695994,-0.15350086797597384
0.39196780273223725,-0.15236087879867297
0.3918417678468449,-0.1512146504458486
0.39175871754565406,-0.15005899066278602
0.39171695490821623,-0.14891502903696854
0.3917062993063337,-0.14778482951853134
0.3917348669918799,-0.14664968926617417
0.39180893831296965,-0.14552490459597467
0.3919194378090247,-0.1444178730983557
0.39207557495424067,-0.1433393935738782
0.3922644618350934,-0.142296863942011
0.3924861111704592,-0.14128564498938154
0.39280781830708156,-0.14007651064655702
0.39318210962756994,-0.1388876385779326
0.3936041758054387,-0.13773647492271032
0.3940776746127243,-0.13660754544052794
0.3946039036178318,-0.13550732851147512
0.39518263078545846,-0.13443796758891083
0.3958081011486816,-0.13342466745759182
0.3966034141189195,-0.1323017039018834
0.39746271356807494,-0.13123082605812283
0.3983869421160209,-0.13018410579875772
0.39938121908622454,-0.12917443691756306
0.40042846102682883,-0.128222184771805
0.40151917571864293,-0.1273402162964499
0.40263493069861833,-0.12656928124336084
0.4037761034929732,-0.12590816064012633
0.4049393908980775,-0.1253384515503337
0.4059527926656234,-0.12489950802938594
0.406987282857405,-0.12450867890574634
0.40804180206224994,-0.12416533525731586
0.40912672758280544,-0.12386642366625439
0.41023372874997777,-0.123622367746559
0.4113666147548865,-0.12343874150133283
0.41249778517803115,-0.1233146702090156
0.41363083144189483,-0.12326432422778823
0.41476400085394416,-0.12326106366997477
0.41590441632778363,-0.12330560146683917
0.41705375524236027,-0.12337573273019546
0.4182239295981433,-0.12348803293927826
0.41943126063832326,-0.123637527375415
0.4206272818478071,-0.12385522679784029
0.4218330344419481,-0.12412680113308985
0.42301848335280023,-0.12446535620215533
0.4242184851986525,-0.12484520636988677
0.4254264885186597,-0.1252537324198019
0.4266520444986269,-0.125701196696707
0.42787520386522515,-0.12617927588435418
0.42907965709608126,-0.12669770610167724
0.43027452950782685,-0.12725778710684466
0.4314717242261785,-0.12787324952503407
0.4326530658010266,-0.12853359898612657
0.4338256119186191,-0.1292283847555515
0.43499592586677116,-0.12994967480079167
0.4361386070020955,-0.13072292798942545
0.4372451252843209,-0.131552758100669
0.43833267278677984,-0.13242334181872145
0.4394017670815325,-0.13333390837073952
0.4404817422873204,-0.1342664976135653
0.44155611758352814,-0.1352307748168046
0.44259685658524606,-0.13622329027623467
0.44360833540699285,-0.13725386454786148
0.4445964461484008,-0.1383120613543688
0.445562545178369,-0.13940131934963276
0.4465194753315124,-0.14051299052916
0.44748537262390375,-0.14165019654406372
0.4484056979861215,-0.1428369702521564
0.4492863318704348,-0.14405883612857667
0.45011955453463753,-0.14531526870389497
0.45077177915419775,-0.14634213254093323
0.45140843445748746,-0.14738442435573906
0.452038873077393,-0.14844177843871917
0.45266416104378493,-0.14951536479709468
0.4532776464877048,-0.15060541123451576
0.45386588183742227,-0.1516910702028837
0.45442685555734896,-0.15279547473802335
0.45495878220364855,-0.15390218459208468
0.455471600950609,-0.1550109437048774
0.4562076607470045,-0.15670194219121947
0.45666877239946363,-0.15783707903021998
0.45710733616108457,-0.15898120346841077
0.45752461310723386,-0.16012691273242094
0.4579310218514105,-0.1612756502738896
0.45830544291595965,-0.16245252875662763
0.45865006575124884,-0.16363724228654172
0.4589689938595537,-0.1648139885567632
0.4592553172124584,-0.1659842759347717
0.45952756762316427,-0.16713230869474083
0.45976982412578016,-0.16827713926192495
0.4599786990415403,-0.16942546419993842
0.46015853357157227,-0.17056602997966308
0.4603256514837442,-0.17168263859770838
0.4604770814671314,-0.17276866032687072
0.46062271511751895,-0.17384715976554765
0.4607518455255982,-0.17490673456376857
0.46084445702236365,-0.1759883621052633
0.46089753394869454,-0.17707739936855924
0.4609140615995496,-0.1781505998442767
0.4609043401985795,-0.17920143093226787
0.4608778977328869,-0.18022219186819355
0.4608189086446171,-0.18144323693422423
0.46071680357604966,-0.18264003439695378
0.46056062065315834,-0.18382772093753985
0.4603613533731594,-0.1849888245582976
0.46010998198709574,-0.1861313094300053
0.4598211937882782,-0.18722925346868807
0.45949911293245943,-0.18828258396970368
0.4590622035637275,-0.18948185108643295
0.45857963654580586,-0.1906282011351237
0.4580700107592686,-0.1916988868465213
0.457502313472256,-0.19272334769142313
0.45678455846701704,-0.19383043181134954
0.45592169984151243,-0.19491868288558445
0.45486751465866826,-0.1959468768312618
0.4538142574756773,-0.19675863785884404
0.45268420739863463,-0.19746774907007764
0.45164063663090387,-0.19798431891637314
0.4505646702095828,-0.19838132920521942
0.44912089653467846,-0.1987010189289227
0.4479545247150186,-0.19882342195470673
0.4469446436532998,-0.19885635512980518
0.4459272753172592,-0.19884155898859815
0.4448686440160609,-0.19877361055261078
0.4437559082571452,-0.19866305992563754
0.4426187956181715,-0.19846539319472783
0.44145870892142547,-0.19819096202926512
0.44029248538128474,-0.19783717619737884
0.43915754165466314,-0.19739223202501704
0.4380379023821753,-0.1968600210526973
0.4368812040194962,-0.19629176945701418
0.4356896943209276,-0.19571244223944428
0.43451386819409404,-0.19503887966435704
0.4333690198502085,-0.1942836882597088
0.43229324776199174,-0.1934246902862892
0.43121398156879653,-0.19251215880478176
0.4301155148845698,-0.19154795193062404
0.42899114121983895,-0.19055292048868175
0.4278744457744753,-0.18949519907158013
0.4268081406784269,-0.18836009754438884
0.4259640916687577,-0.18735644092623302
0.42496007190501284,-0.18615298106582226
0.42413377905248373,-0.1851506353742223
0.42332423729284874,-0.1841455480533427
0.4225443061694176,-0.1831107178396213
0.42181064869940377,-0.18202498574006193
0.42112510625835575,-0.18088010603853652
0.42043867294988274,-0.1797215779736631
0.4197664906168355,-0.17856106262245394
0.4190970289063649,-0.17741163968038423
0.4184648300978391,-0.17625488263459582
0.41786159675101053,-0.17507114020804695
0.4173256877911351,-0.17384053264224528
0.41693456861614336,-0.17282588238982885
0.4165690924764756,-0.17179691553670898
0.41620434350897373,-0.17078561061775893
0.41584448068488566,-0.16978251275881592
0.4154253369639614,-0.16855712778673626
0.4150570291713184,-0.1673364283042051
0.4147426053952133,-0.16609991688447306
0.41453764331652476,-0.1650875656496516
0.41436493112421546,-0.16407096366571566
0.41422873936372384,-0.16304770004999036
0.4141270306302599,-0.16203032360178457
0.41406733947978314,-0.16101352115805798
0.41404010448847345,-0.16000186452211526
0.4140491458826005,-0.15876607289006897
0.4141029220365889,-0.15756058331625128
0.4141977992270186,-0.15636009832886477
0.414339857314993,-0.15515750964351419
0.41454522122974613,-0.15396755543379656
0.41480132052963625,-0.1528145118295421
0.415111274563859,-0.15171336001598673
0.41545900967139454,-0.15066189302487257
0.4158431636398388,-0.14964534775175983
0.41627264759460525,-0.1486395745035161
0.41676814097671266,-0.14763263799906964
0.4173254879630043,-0.14662702698530686
0.41805888789767076,-0.1454573744587659
0.4188395979597901,-0.14436373357975285
0.4196816090769041,-0.143352080214419
0.4207536578654386,-0.14224820228360122
0.421910106953986,-0.14117768813164389
0.42296652619080277,-0.14026188721930924
0.42407405697567313,-0.13937270809419824
0.42523366720789524,-0.13855936952881068
0.4262395969043134,-0.1379329326261579
0.4272784036899988,-0.13736376029133443
0.4283320243824595,-0.1368456977513307
0.4294085764584369,-0.13637253923317202
0.43052071164377215,-0.13593247481447698
0.4316636990384557,-0.13551431533146763
0.432834931377278,-0.13511993454632545
0.43404062066208426,-0.13475493258898533
0.4352840582831407,-0.13443083271121137
0.4363056056270044,-0.13419498117894407
0.4373152609421105,-0.13401025414368092
0.438341787314498,-0.1338500239794916
0.4393572249892853,-0.13374418472338234
0.44038845594364273,-0.13366562656524847
0.4414273309793199,-0.13359659923805103
0.44248966569578346,-0.13354039776309784
0.4435706041441874,-0.13350862350120749
0.44467008553005855,-0.13350673303947544
0.4457690115166347,-0.13353794120200374
0.4468716104516992,-0.1335994766838395
0.4479744878566737,-0.1336976205881718
0.4490819143350689,-0.13381088843832864
0.45019333000947437,-0.13395020898501867
0.4513117733811537,-0.13412457412753886
0.45245857694564146,-0.1343077203396527
0.45359004925516505,-0.13453862568006486
0.4547320029659383,-0.13479455738610915
0.45586532412400843,-0.13508489244694266
0.45700166244404994,-0.13540033070482502
0.45815259382178386,-0.13573276636069312
0.4593169372964523,-0.1361101373579725
0.46047317929612774,-0.1365245594748648
0.4616224997229537,-0.136979035372044
0.46277154152287947,-0.13744840836633404
0.4639189769936203,-0.13794433788349303
0.4650753021209305,-0.13846123202548258
0.46623557737152477,-0.13902139787454929
0.4673792858112774,-0.13962029925833797
0.4685282593117715,-0.1402361792537583
0.4696537571365603,-0.1408943332809697
0.470763996200353,-0.1415925329770464
0.47184847461096074,-0.1423368188411913
0.47294534222386797,-0.14310401289570493
0.47402775938376496,-0.14391389461357068
0.475115417730476,-0.1447297225526294
0.4761869735459918,-0.14558144426669714
0.4772538452118031,-0.1464307266744261
0.47830326579776566,-0.14729631262428294
0.4793308893270793,-0.14819256054575747
0.4803336026793006,-0.14913588672594716
0.4815642787034889,-0.15037062234197993
0.4825232181704177,-0.15140257008021943
0.4834585291007537,-0.15247078788579946
0.484375199275383,-0.15356860087516339
0.48529003760297196,-0.1546798703591536
0.4861703180955361,-0.15579645359887892
0.48704354997108046,-0.15690168756041878
0.48790478005575855,-0.1580172040318731
0.4887340504233273,-0.1591355491953511
0.48953525265977255,-0.1602737644678803
0.49030926894947263,-0.16143754740337604
0.4910517872116282,-0.16261456915434025
0.49175915059305536,-0.1638121551165907
0.49244368574085984,-0.1650132135218292
0.4931057709577491,-0.16623834831650142
0.4937356388553812,-0.1674827737723702
0.49433691698292503,-0.16873108727242495
0.494921598636362,-0.16996564055174596
0.49548692970940195,-0.1711724383630106
0.4960289802206116,-0.1723719864869021
0.49653300191762195,-0.17356399787519688
0.49700205989751145,-0.17478679555300397
0.49742855949858406,-0.1760214190855213
0.4978163169406313,-0.17726338277630865
0.4981766939658605,-0.1784806603265779
0.49850735237771293,-0.17969230197953057
0.4988159457566386,-0.18088205726086737
0.49907970366420445,-0.1820735684758765
0.4992987360301009,-0.1832430336712517
0.4994781764297875,-0.18440643834463516
0.4996257566237876,-0.18556087686367617
0.49973396951103216,-0.18668605425331197
0.4998087051309463,-0.1878065923078441
0.4998425124131417,-0.18892474622534997
0.49984819125506486,-0.19000922541265944
0.49983173275998266,-0.19105978052495853
0.4997852313407063,-0.19208254261372457
0.49970845541722103,-0.19308734737794692
0.49955399361857594,-0.19433655549838708
0.49937553531539425,-0.1953373427116783
0.4991022992708658,-0.19654541055256392
0.4987741262854998,-0.1977163022582135
0.4984001269570101,-0.19882934060752247
0.49799060655495403,-0.1998586604369812
0.49744553012114706,-0.20101836471627035
0.4968322345305393,-0.20213180528880864
0.4961434315778113,-0.20321173374638393
0.4953821094973397,-0.20425951538834933
0.4944321603091274,-0.20540083298890552
0.4934334938759154,-0.20643480297692052
0.492378530122122,-0.20734626116972454
0.4912575058843575,-0.20818447290895228
0.4902442860429313,-0.20885013342413816
0.48920438912328207,-0.20946239007631012
0.4881600573772964,-0.2099754580440498
0.4870906608065159,-0.2104196451675047
0.4859794647363727,-0.21078184537966704
0.4848054640653017,-0.2110839090364856
0.4837936248781324,-0.21128435726322473
0.48275832822205733,-0.2114434189260932
0.4817117502457654,-0.21155641676219197
0.480664497395109,-0.21162373746912913
0.4796372867659381,-0.21162176019193615
0.4786238397467275,-0.21156204525891628
0.47758968759580767,-0.2114583798914189
0.4765355145250704,-0.21130908310980012
0.47547240984736505,-0.2111078726043212
0.47441533708723904,-0.21084241446426855
0.4733754622192439,-0.210509329780334
0.4723615580114363,-0.21011096452914282
0.4713599203851494,-0.20965861940336408
0.4703344205932809,-0.20916465878411367
0.46928612998327507,-0.20864517436566762
0.4682485000906116,-0.2080734659468029
0.4672339695616953,-0.2074435081863804
0.46608164826631504,-0.20656137733005625
0.4649321856379212,-0.20559034629035666
0.46378212601499635,-0.20458161734502528
0.4626317158985613,-0.20353468954017204
0.46151263073701015,-0.2023954587384317
0.4606178505443148,-0.20139342691550763
0.45971573520417586,-0.20037535823646208
0.4588362491772041,-0.1993307950047888
0.4579625509371983,-0.19825663534231533
0.45712229910975305,-0.19711052594930153
0.45633884530885727,-0.19588030749735202
0.45573379898294514,-0.19486454273448564
0.4551224538824318,-0.19384485101785615
0.4545313397284604,-0.19280570994894092
0.4539347183203038,-0.1917710543384783
0.4533643304725856,-0.19072668480276517
0.4528201022670417,-0.18966443321960078
0.45231391359555106,-0.18857065351117822
0.4517455657737905,-0.18714573112396482
0.451289724972583,-0.1859968405535006
0.450860656672207,-0.1848366474056804
0.45043880050986573,-0.1836695402014069
0.4500386655958385,-0.1824938952893558
0.4496752772686844,-0.1812960154840026
0.4493447882689807,-0.18007252685708305
0.44907156731269343,-0.1788100001337226
0.4488336570737148,-0.17754627511671028
0.4486314468877709,-0.17627008225659208
0.44844658210753285,-0.1749967653311249
0.44827192555406126,-0.17372441433787364
0.44811518278775875,-0.1724531992533812
0.4479720209556476,-0.1711991823356736
0.44786563898527487,-0.16993733349016665
0.4477905853418658,-0.16869074566930184
0.4477402188029238,-0.1674650471688721
0.44771546695747766,-0.1662373251406131
0.4477190695621454,-0.16500919197770747
0.4477587279632235,-0.16377407239414232
0.4478372250603192,-0.16254026415490858
0.4479609405796847,-0.16130774127084585
0.44811303184317247,-0.1600943880986734
0.4482920398562032,-0.1589036920883655
0.44848864872289274,-0.15774713856453548
0.4487076980488973,-0.15659918827031657
0.4489514776022881,-0.155478750129062
0.44922502871451053,-0.15437638019150884
0.44953346385943493,-0.15329035110296768
0.44986513076995943,-0.1522469432604284
0.45022310726529313,-0.15123071809508182
0.45069037347273416,-0.15001194255890563
0.45119883677573397,-0.14884091678143338
0.45174444491848575,-0.14769854380581357
0.4523185903296598,-0.14659459841613823
0.45292327666113935,-0.14552762090661508
0.45355718019347013,-0.14450562994161392
0.4543503657275673,-0.1433583648147379
0.45518187195562476,-0.14228893893534014
0.45620488231832806,-0.14113034833175844
0.4572880175879013,-0.14007388093644432
0.45844646817046303,-0.13910855906661196
0.4594711842294098,-0.13838002399970092
0.46051253569972744,-0.13775379669821539
0.4615799430310693,-0.1372423419126728
0.4626706153795561,-0.13683631948298344
0.46378800452313673,-0.13652253601104214
0.46492895379234284,-0.13628522990628247
0.4660933066694324,-0.13612984916167298
0.46729590122854997,-0.13606124828526225
0.4683263707588492,-0.13606270699628714
0.469356589456607,-0.1361445628956965
0.47037815523067433,-0.1363149177967962
0.47140347621077655,-0.13654964683839424
0.4724312967413142,-0.13682948886087246
0.4734819477167689,-0.13713944386036164
0.47456017402067224,-0.13748638779315522
0.4756605609543426,-0.13787971599224963
0.47675234957636575,-0.13834168366408311
0.47783187116045883,-0.13887480223748253
0.4788930916083256,-0.13947220724794157
0.4799396522703449,-0.1401265483714911
0.48099769681648114,-0.14082294878197582
0.4820745942543301,-0.14153448375942926
0.4831249734626252,-0.1422942864923437
0.4841612529055076,-0.14311617729377518
0.4851939571220399,-0.14400612087165746
0.486211635056772,-0.14494143338358012
0.4872245625656837,-0.1459070368536824
0.48823582306786834,-0.1469129730092668
0.48922872653197785,-0.1479523619138274
0.4901985581509539,-0.14903057794713523
0.49114199509163764,-0.1501308649888542
0.4920764906482693,-0.15126203204775482
0.49300714951386204,-0.15240690249558383
0.493927662509608,-0.15358271190636705
0.49480798781647284,-0.1548017319523774
0.49548051244331986,-0.1558111582819883
0.4961222974970593,-0.15684788897463758
0.4967385454465635,-0.1579018335945953
0.4973318205892696,-0.1589826033163013
